date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,day,holiday
2030-01-01,764.5999883,743.0619605,721.5239326,710.7549187,710.7549187,710.7549187,721.5239326,732.2929466,732.2929466,721.5239326,721.5239326,710.7549187,699.9859048,699.9859048,699.9859048,699.9859048,721.5239326,775.3690022,796.9070301,786.1380162,786.1380162,775.3690022,764.5999883,764.5999883,1,1
2030-01-02,721.5239326,689.2168909,667.678863,656.9098491,656.9098491,678.447877,710.7549187,753.8309744,775.3690022,764.5999883,764.5999883,753.8309744,721.5239326,721.5239326,732.2929466,743.0619605,775.3690022,829.2140718,850.7520997,839.9830858,829.2140718,796.9070301,775.3690022,764.5999883,2,0
2030-01-03,710.7549187,678.447877,646.1408352,635.3718213,635.3718213,656.9098491,689.2168909,743.0619605,807.676044,807.676044,786.1380162,764.5999883,732.2929466,743.0619605,743.0619605,743.0619605,775.3690022,839.9830858,861.5211136,839.9830858,818.4450579,796.9070301,775.3690022,775.3690022,3,0
2030-01-04,721.5239326,678.447877,646.1408352,635.3718213,646.1408352,667.678863,699.9859048,721.5239326,732.2929466,689.2168909,689.2168909,678.447877,646.1408352,646.1408352,635.3718213,646.1408352,689.2168909,775.3690022,829.2140718,829.2140718,807.676044,786.1380162,764.5999883,753.8309744,4,1
2030-01-05,743.0619605,689.2168909,635.3718213,613.8337934,613.8337934,624.6028074,646.1408352,667.678863,710.7549187,743.0619605,764.5999883,764.5999883,753.8309744,743.0619605,743.0619605,732.2929466,753.8309744,796.9070301,818.4450579,796.9070301,786.1380162,753.8309744,743.0619605,732.2929466,5,1
2030-01-06,678.447877,635.3718213,624.6028074,613.8337934,613.8337934,624.6028074,667.678863,710.7549187,743.0619605,721.5239326,721.5239326,710.7549187,678.447877,678.447877,689.2168909,699.9859048,732.2929466,786.1380162,818.4450579,807.676044,786.1380162,753.8309744,732.2929466,721.5239326,6,0
2030-01-07,624.6028074,592.2957656,570.7577378,559.9887238,559.9887238,581.5267517,603.0647795,646.1408352,710.7549187,710.7549187,689.2168909,667.678863,635.3718213,646.1408352,646.1408352,656.9098491,678.447877,732.2929466,753.8309744,743.0619605,710.7549187,689.2168909,678.447877,678.447877,7,0
2030-01-08,710.7549187,667.678863,635.3718213,624.6028074,624.6028074,646.1408352,678.447877,743.0619605,807.676044,818.4450579,796.9070301,775.3690022,721.5239326,732.2929466,743.0619605,743.0619605,786.1380162,850.7520997,872.2901275,850.7520997,818.4450579,796.9070301,786.1380162,775.3690022,8,0
2030-01-09,721.5239326,678.447877,646.1408352,635.3718213,635.3718213,656.9098491,689.2168909,743.0619605,807.676044,829.2140718,807.676044,786.1380162,753.8309744,753.8309744,753.8309744,764.5999883,796.9070301,839.9830858,872.2901275,861.5211136,850.7520997,818.4450579,807.676044,807.676044,9,0
2030-01-10,699.9859048,667.678863,646.1408352,635.3718213,646.1408352,667.678863,699.9859048,743.0619605,818.4450579,839.9830858,796.9070301,786.1380162,753.8309744,775.3690022,775.3690022,786.1380162,818.4450579,872.2901275,904.5971693,893.8281554,872.2901275,839.9830858,829.2140718,807.676044,10,0
2030-01-11,786.1380162,743.0619605,721.5239326,699.9859048,710.7549187,732.2929466,753.8309744,775.3690022,775.3690022,721.5239326,699.9859048,678.447877,656.9098491,646.1408352,656.9098491,667.678863,710.7549187,818.4450579,883.0591414,883.0591414,872.2901275,839.9830858,829.2140718,818.4450579,11,1
